src,dst,type,start_at,end_at,exist
20816,54423,71,1494610306,1494757597,0
20816,17006,85,1495658213,1495791700,0
20816,62622,159,1495557447,1495753226,0
20816,18397,33,1498840389,1499026200,0
20816,45285,242,1494609502,1494757171,1
20816,106,33,1496842990,1497045897,0
20816,45826,151,1494593937,1494804702,1
20816,45915,147,1494596374,1494764901,1
20816,45826,20,1494618729,1494813293,0
20816,42150,176,1495229209,1495407988,0
21505,63067,209,1494657385,1494811326,1
22031,2491,111,1497399918,1497587115,0
22031,39520,209,1494614161,1494778795,1
22418,54911,69,1495015617,1495174898,0
22575,64560,74,1498866057,1499058709,0
22575,26464,234,1494602778,1494760363,0
22690,28905,116,1496702072,1496876519,0
22690,45915,244,1494625237,1494818326,0
22737,8867,8,1494601307,1494794092,1
22840,28338,20,1494598424,1494812560,0
22925,11754,166,1494627282,1494826147,1
22925,54903,8,1494584740,1494823498,1
23157,28905,78,1494588680,1494804988,1
23157,15103,65,1496550899,1496769244,0
23157,7088,243,1498582880,1498758239,0
23157,37384,33,1496658599,1496834548,0
23185,5061,33,1494660498,1494776344,1
23185,17371,242,1494623265,1494826124,1
23185,22251,43,1494645618,1494780068,1
23185,28905,4,1494690861,1494842890,0
23185,28905,74,1494658601,1494782020,1
23185,14704,204,1494942034,1495066877,0
23185,57580,238,1495771366,1495954454,0
23185,33808,93,1495301324,1495495947,0
23185,39820,85,1494606960,1494769956,0
23185,45285,116,1496537084,1496729901,0
23185,28905,234,1494635446,1494828826,0
23185,45525,65,1497660232,1497768561,0
23185,55270,178,1494617921,1494808737,1
23185,60642,71,1495310637,1495526630,0
23185,65881,29,1494596590,1494808586,1
23380,106,33,1494662255,1494801540,1
23380,28905,8,1494594652,1494837031,1
23380,28905,74,1498081447,1498229875,0
23380,28905,151,1494596235,1494786589,0
23394,28905,120,1497092407,1497258526,0
23394,12885,8,1494579758,1494816049,1
23394,18397,99,1495186728,1495401378,0
23394,22575,99,1496369598,1496611140,0
23394,28905,11,1494657761,1494810883,0
23394,28905,176,1494600222,1494789019,1
23394,39520,99,1494586427,1494794855,1
23394,39520,176,1494607668,1494818488,1
23559,24586,151,1495634123,1495835745,0
23567,16215,8,1498420908,1498627987,0
23567,39520,8,1494598627,1494806413,1
23567,45285,8,1494643088,1494805749,0
23662,23394,20,1494620400,1494790876,0
23763,63999,33,1494623775,1494803981,0
23926,28905,20,1494597844,1494816750,1
24088,11793,197,1494634946,1494761892,1
24088,11793,209,1494619373,1494789910,1
24088,24861,33,1494599686,1494778756,1
24088,28905,33,1494622108,1494765500,1
24137,26539,19,1494631353,1494818763,0
24137,67443,198,1494594198,1494811878,1
24147,57320,8,1497555169,1497809964,0
24147,57320,33,1494648101,1494818087,1
24252,28905,78,1494645199,1494794719,1
24252,20027,74,1494589108,1494800099,0
24252,11754,78,1497001096,1497140312,0
24264,22575,65,1498757501,1498957534,0
24426,28905,151,1495769743,1496001487,0
24586,126,71,1494651154,1494828926,1
24586,16752,74,1494655839,1494786694,0
24586,28905,209,1494664190,1494769668,1
24586,28905,237,1494626207,1494765340,1
24586,28905,242,1494610186,1494786411,1
24586,41921,27,1497851998,1497975359,0
24586,59572,142,1494640179,1494814392,1
24586,59572,198,1494631254,1494786856,1
24655,12713,198,1494662463,1494802259,1
24861,1390,144,1494624908,1494757172,1
24861,19005,20,1497553904,1497771295,0
24861,5193,69,1494658902,1494837957,1
24861,5193,122,1494607329,1494830097,1
24861,5193,172,1496324446,1496438216,0
24861,38024,197,1494601029,1494819775,0
24861,11793,209,1494640004,1494819087,1
24861,16363,238,1494642640,1494807228,1
24861,18938,8,1496141802,1496366249,0
24861,24088,33,1496830548,1496936696,0
24861,65881,8,1498733810,1498946642,0
24861,28905,33,1494580256,1494798470,1
24861,28905,65,1496251004,1496447228,0
24861,28905,69,1494656075,1494784573,1
24861,28905,74,1494658079,1494752487,0
24861,28541,108,1494588145,1494777070,0
24861,28905,144,1498150411,1498282474,0
24861,34831,151,1498842666,1498980447,0
24861,28905,176,1494649959,1494800913,1
24861,45525,178,1498033849,1498186372,0
24861,28905,197,1494621012,1494837998,1
24861,34567,178,1494663529,1494768410,1
24861,35105,178,1494586020,1494790136,1
24861,39520,25,1497504358,1497624675,0
24861,18938,108,1495350290,1495569645,0
24861,3990,198,1495925453,1496090518,0
24861,22575,151,1498653758,1498868758,0
24861,45915,149,1494762639,1494909569,0
24861,57474,237,1494662376,1494804946,1
24861,59661,69,1497830833,1498013012,0
24861,59661,122,1494583222,1494820779,1
24861,63492,74,1494598790,1494782259,0
24940,19750,8,1494587810,1494779797,1
24940,28905,237,1496679103,1496891867,0
24940,45525,74,1494647417,1494774573,1
25110,32223,33,1494584995,1494822070,1
25253,28905,33,1494613898,1494761688,0
25271,1715,8,1494595418,1494763136,1
25271,28905,8,1494663328,1494812964,1
25475,7088,69,1496997599,1497166393,0
25484,49214,8,1494643577,1494816112,1
25624,28905,65,1494620332,1494755279,1
25624,45285,65,1494623340,1494820207,1
25899,26464,198,1494622523,1494758898,0
25899,67106,198,1494583045,1494763727,1
26464,28905,8,1497957816,1498135662,0
26464,45285,151,1494659091,1494823363,0
26464,13687,234,1494640825,1494806475,1
26464,20816,25,1494655181,1494775800,1
26464,68710,74,1498501226,1498629650,0
26464,28905,8,1495320165,1495565368,0
26464,51593,15,1496008048,1496155021,0
26464,49861,20,1496672257,1496779623,0
26464,7193,25,1494643582,1494788312,0
26464,28905,74,1494624253,1494758854,1
26464,28905,147,1494603939,1494777067,0
26464,28905,178,1494641504,1494807197,1
26464,45285,209,1496170886,1496315979,0
26464,13984,242,1495094332,1495285526,0
26464,45285,20,1494590338,1494830340,1
26464,28905,151,1495209905,1495377420,0
26464,64733,151,1495503013,1495684011,0
26464,66652,237,1494625737,1494836087,1
26569,28905,8,1497397605,1497637445,0
26569,67443,8,1494603841,1494798806,0
26569,28905,178,1494662288,1494760739,1
26569,48775,74,1494648493,1494827970,1
26569,48775,122,1497367302,1497586464,0
26585,34831,33,1494592881,1494813379,0
26585,32773,65,1494646383,1494788740,1
26585,32773,198,1496819170,1497050174,0
26585,45285,20,1494615323,1494760554,1
26585,5474,20,1494660675,1494798058,0
26585,57320,8,1494628847,1494786988,1
26585,43052,65,1494608514,1494798055,0
26610,33634,171,1494852948,1494987597,0
26673,11916,171,1494598425,1494782265,1
26673,45285,171,1496540778,1496730064,0
26870,7465,33,1494654913,1494789952,1
26870,39520,151,1496812696,1497053035,0
26870,32223,33,1494642345,1494825342,1
26870,59884,33,1494582575,1494759179,1
26876,26870,8,1497807272,1497942755,0
26930,1746,74,1494658733,1494800149,1
27056,28905,8,1498827339,1498937861,0
27056,25970,65,1494664398,1494804336,0
27056,45285,8,1494655407,1494786038,1
27056,66652,65,1494605351,1494820432,1
27056,66652,78,1494600461,1494826163,1
27292,29828,78,1494614377,1494832464,1
27292,28905,154,1494628498,1494824129,0
27292,29828,204,1494584447,1494788029,1
27718,1280,33,1494610228,1494782368,1
27718,59296,69,1494632641,1494789759,0
27718,4865,144,1494582554,1494822087,1
27718,28905,144,1496081579,1496270685,0
27718,28905,151,1498559445,1498788520,0
27718,60642,33,1494588641,1494834828,1
27718,28905,8,1494594338,1494826243,0
28047,49214,71,1494625056,1494814384,1
28071,64560,69,1494642477,1494824206,1
28134,28905,29,1494593210,1494774946,1
28134,28905,243,1494585843,1494830796,1
28156,3633,151,1498524237,1498652855,0
28246,19804,151,1494644946,1494799200,1
28311,26117,34,1494581174,1494813281,0
28338,41603,33,1494600517,1494769416,0
28338,28905,237,1494903361,1495087203,0
28338,28338,170,1494591885,1494783155,1
28434,28905,151,1494585681,1494776194,1
28434,28905,237,1494628814,1494769185,1
28434,28905,243,1494604791,1494760367,1
28434,45915,243,1494645101,1494804291,1
28506,42224,211,1496443857,1496673797,0
28541,28905,56,1494956923,1495173515,0
28601,45915,93,1495429043,1495642928,0
28601,55504,151,1497574424,1497740804,0
28752,24252,69,1494663596,1494826173,1
28752,49433,11,1494581754,1494821287,0
28752,40396,69,1494608533,1494803808,1
28752,52977,151,1494586872,1494815057,1
28752,42961,171,1494598133,1494822014,0
28752,64560,108,1498227781,1498377669,0
28771,28905,237,1494650202,1494816706,1
28771,45285,237,1494592593,1494783331,1
28895,1715,243,1494584821,1494785368,1
28895,33538,243,1494642644,1494753880,0
28905,126,71,1494657461,1494784180,1
28905,1280,69,1498524285,1498741810,0
28905,1390,69,1494613434,1494780946,1
28905,1390,108,1494580676,1494834071,1
28905,1584,242,1494632545,1494760364,1
28905,1715,151,1494611011,1494757603,1
28905,9346,69,1498552771,1498644660,0
28905,24545,93,1496091212,1496316223,0
28905,3350,149,1494593425,1494784058,1
28905,3388,33,1494592949,1494789522,1
28905,3388,71,1494605383,1494796799,1
28905,28905,151,1494650775,1494788054,0
28905,3633,198,1494612829,1494779515,1
28905,68747,33,1494610824,1494773176,0
28905,3648,64,1496582663,1496729929,0
28905,45285,8,1497480307,1497670088,0
28905,3784,242,1494663062,1494813402,1
28905,45285,8,1496022086,1496139604,0
28905,5061,71,1494637814,1494753182,1
28905,5061,237,1494610428,1494817511,1
28905,5202,237,1494661863,1494757221,1
28905,6199,20,1494594790,1494778698,1
28905,6205,8,1494592240,1494812770,1
28905,6486,33,1494616985,1494814263,1
28905,6875,159,1494609380,1494799918,1
28905,8311,65,1494598434,1494778002,1
28905,45285,8,1496709998,1496859423,0
28905,9248,237,1494654423,1494766488,1
28905,9346,166,1497466599,1497639925,0
28905,57714,237,1498737870,1498898357,0
28905,9836,4,1494612102,1494803973,1
28905,28905,69,1494612938,1494811532,0
28905,9900,178,1498326307,1498455004,0
28905,10704,33,1494595063,1494789091,1
28905,28905,151,1498506395,1498713533,0
28905,11793,71,1494581935,1494829035,1
28905,12942,8,1494597242,1494826984,1
28905,12942,176,1494664136,1494830574,1
28905,12985,151,1494662771,1494809058,1
28905,13717,238,1495452520,1495644122,0
28905,14294,71,1494636000,1494767300,1
28905,14294,151,1494595623,1494800682,1
28905,14601,237,1494608155,1494764882,1
28905,28905,237,1495160945,1495284002,0
28905,28905,8,1494601585,1494816944,0
28905,17072,237,1494622251,1494831933,1
28905,18938,8,1498181255,1498343832,0
28905,48728,65,1496612063,1496766804,0
28905,18938,220,1494664238,1494794897,1
28905,19802,8,1494645900,1494809611,1
28905,19802,33,1498769230,1498924501,0
28905,19804,237,1494607881,1494827497,1
28905,20816,33,1498381588,1498547616,0
28905,20816,71,1494655564,1494790962,1
28905,57714,216,1494655759,1494834360,0
28905,23185,20,1494647433,1494776520,1
28905,28905,178,1494939458,1495159357,0
28905,23380,151,1496666735,1496879244,0
28905,24088,33,1494590388,1494789687,1
28905,51720,237,1494650569,1494823483,0
28905,18938,8,1494660925,1494814653,0
28905,24861,33,1494596388,1494819248,1
28905,24861,69,1494617258,1494765799,1
28905,15096,74,1495128183,1495376646,0
28905,24861,108,1494624384,1494813220,1
28905,24861,114,1494982270,1495197899,0
28905,24861,151,1494654297,1494820791,1
28905,15478,198,1497492315,1497708486,0
28905,25271,151,1494636559,1494825139,1
28905,28905,151,1495007018,1495105822,0
28905,26569,151,1494610631,1494782836,1
28905,28434,8,1494656582,1494827972,1
28905,45342,237,1497474130,1497612360,0
28905,22737,237,1496694015,1496798508,0
28905,29583,33,1495780267,1495898836,0
28905,29828,33,1497290536,1497408013,0
28905,40165,36,1496513735,1496642811,0
28905,29175,151,1498382871,1498556734,0
28905,29834,151,1494662815,1494804911,1
28905,28905,71,1497589613,1497756101,0
28905,28905,178,1494973316,1495200986,0
28905,30055,238,1494642066,1494779633,1
28905,30394,33,1496902514,1497053929,0
28905,31002,151,1494608745,1494809702,1
28905,31378,116,1494630038,1494763978,1
28905,32773,8,1494600253,1494767821,1
28905,33808,74,1494596179,1494809357,1
28905,1390,116,1495594263,1495769492,0
28905,33808,159,1494596986,1494826110,1
28905,33808,237,1494618572,1494835409,1
28905,48538,8,1496630324,1496840484,0
28905,34263,36,1498245043,1498476312,0
28905,12440,69,1497630331,1497798250,0
28905,48603,93,1494888918,1495143309,0
28905,34389,20,1494608839,1494824170,1
28905,20816,178,1498548198,1498718628,0
28905,28905,33,1495036077,1495194779,0
28905,41292,74,1494611279,1494774991,0
28905,36958,8,1494585793,1494798172,1
28905,37863,11,1494624636,1494780633,1
28905,37863,33,1494644059,1494794131,1
28905,39509,178,1494879168,1495079675,0
28905,39520,20,1494658624,1494767437,1
28905,39520,25,1494657644,1494757464,1
28905,39520,69,1496233914,1496380330,0
28905,45285,85,1495039954,1495231188,0
28905,28541,149,1494630990,1494798178,0
28905,39520,237,1494595502,1494822195,1
28905,39771,8,1494638769,1494819668,1
28905,28905,198,1494658359,1494796211,0
28905,40726,178,1498086751,1498281745,0
28905,65277,33,1498370951,1498478592,0
28905,41302,65,1494588768,1494799116,1
28905,28905,151,1494625987,1494799208,0
28905,41470,8,1494599168,1494774974,1
28905,41537,151,1494579605,1494782760,1
28905,41984,65,1494627169,1494791834,1
28905,42440,20,1494592459,1494809599,1
28905,43602,115,1498489047,1498622205,0
28905,44667,8,1494632449,1494834350,1
28905,61807,20,1494633418,1494813416,0
28905,44667,33,1494637120,1494778102,1
28905,44667,151,1494636028,1494826302,1
28905,44667,237,1494631188,1494774826,1
28905,45285,8,1494633317,1494838451,1
28905,45285,14,1494616243,1494825405,1
28905,45285,15,1494595087,1494789606,1
28905,45285,20,1494646331,1494824467,1
28905,52584,33,1494643149,1494825347,0
28905,45285,36,1495230915,1495442086,0
28905,45285,64,1494589535,1494775037,1
28905,45285,65,1494585892,1494814095,1
28905,45285,69,1494656785,1494758398,1
28905,25365,71,1497147234,1497376100,0
28905,5502,74,1494599210,1494811178,0
28905,45285,85,1496519434,1496646535,0
28905,26464,93,1497330029,1497475884,0
28905,45285,95,1494635718,1494772322,1
28905,45285,99,1494605676,1494808115,1
28905,45285,114,1494663175,1494833546,1
28905,45285,151,1494607531,1494787364,1
28905,45285,178,1494592040,1494785031,1
28905,45285,196,1494635096,1494794959,1
28905,45285,197,1494599823,1494826489,1
28905,45285,198,1496100108,1496293916,0
28905,45285,204,1494610440,1494796061,1
28905,45285,216,1495764365,1495999850,0
28905,45285,237,1494608682,1494777309,1
28905,45342,116,1494580699,1494773981,1
28905,45342,129,1496975635,1497072691,0
28905,45342,159,1494588317,1494789552,1
28905,45826,33,1494609677,1494790744,1
28905,45826,65,1494608862,1494813796,1
28905,18519,151,1494656679,1494803088,0
28905,45915,65,1494651368,1494811704,1
28905,45915,85,1494587361,1494806757,1
28905,45915,151,1494648678,1494796192,1
28905,45936,65,1494630197,1494761164,1
28905,45936,69,1494658024,1494762717,1
28905,33554,8,1497454993,1497667924,0
28905,28905,8,1494622551,1494788359,0
28905,46957,74,1494643396,1494805423,1
28905,47577,71,1494608306,1494779295,1
28905,11036,65,1497414958,1497587093,0
28905,9346,8,1494638260,1494790013,0
28905,48283,74,1494655620,1494834892,1
28905,53197,151,1494640405,1494765083,0
28905,48644,69,1494623703,1494828690,1
28905,48980,216,1494586763,1494826529,1
28905,60642,20,1494654795,1494772554,0
28905,49411,132,1498770073,1498944976,0
28905,49411,150,1494587805,1494779555,1
28905,50132,237,1494587656,1494812518,1
28905,63999,33,1495160002,1495309831,0
28905,50961,151,1494602906,1494812730,1
28905,51117,238,1494584899,1494791438,1
28905,51120,8,1494608885,1494775533,1
28905,51120,33,1494627904,1494767834,1
28905,51433,8,1494594037,1494828705,1
28905,51593,8,1494587213,1494815076,1
28905,51720,151,1494595265,1494762051,1
28905,51720,178,1494581273,1494788530,1
28905,52821,69,1494608947,1494800339,1
28905,54540,71,1494652002,1494752715,1
28905,64560,198,1494582349,1494773396,0
28905,55504,33,1494871618,1495097276,0
28905,39876,161,1495603229,1495837126,0
28905,56226,221,1494630991,1494835213,1
28905,106,237,1498408720,1498599451,0
28905,28905,65,1496310628,1496453202,0
28905,57208,8,1494648644,1494803262,1
28905,59572,33,1494580547,1494812764,1
28905,60642,71,1497176752,1497384013,0
28905,61356,33,1494652953,1494798550,1
28905,28905,151,1496457801,1496617315,0
28905,61910,151,1494616299,1494777631,1
28905,62299,33,1494583030,1494817498,1
28905,63492,176,1494582633,1494773355,1
28905,64254,71,1494601845,1494829359,1
28905,64560,4,1494589171,1494812762,1
28905,64560,159,1494658584,1494781901,1
28905,45826,198,1494581821,1494838649,0
28905,64568,237,1494589810,1494819484,1
28905,5502,209,1494643502,1494773089,0
28905,64901,74,1494650021,1494777197,1
28905,28905,15,1494601912,1494791659,0
28905,64949,178,1494649663,1494821045,1
28905,64950,8,1494640810,1494803095,1
28905,48382,85,1495246324,1495435538,0
28905,65294,159,1498330100,1498520040,0
28905,11587,8,1494654931,1494821771,0
28905,66321,8,1497648459,1497749116,0
28905,11679,65,1496185200,1496295663,0
28905,19121,20,1495845506,1496046323,0
28905,66652,37,1494647223,1494791225,1
28905,28905,96,1494714384,1494864643,0
28905,66652,237,1494582083,1494770036,1
28905,22690,33,1495153388,1495293164,0
28905,67121,178,1494665032,1494813653,1
28905,23185,151,1497854308,1498015789,0
28905,67693,65,1494660931,1494806540,1
28905,67762,36,1494649967,1494830446,1
28905,68287,151,1494601362,1494778650,1
28905,13984,8,1495148185,1495337022,0
28905,1555,8,1494660067,1494763937,0
28905,69634,71,1494643371,1494790949,1
28905,69788,8,1494586614,1494788172,1
28905,3857,33,1494635314,1494770201,0
28905,69908,69,1494593519,1494838230,1
28933,53638,161,1498745251,1498970749,0
29023,28905,176,1494658517,1494800001,1
29357,15718,198,1494625029,1494754927,1
29357,28905,78,1497609102,1497733710,0
29357,28905,19,1494629954,1494783718,1
29357,28905,78,1494631029,1494763622,1
29357,28905,102,1494594495,1494792156,1
29357,28905,170,1494650452,1494819322,0
29357,30931,178,1498694803,1498789237,0
29357,52263,198,1494656300,1494796593,1
29357,60926,65,1495974786,1496145571,0
29583,28905,33,1494653117,1494795643,1
29583,28905,78,1495349082,1495540020,0
29583,63893,33,1494639062,1494768691,0
29686,28905,209,1497276786,1497414747,0
