src,dst,type,start_at,end_at,exist
377921,454188,12,1443530041,1443751071,1
383424,461392,12,1443561762,1443736728,1
245568,453901,12,1443524061,1443695761,1
386767,465803,10,1443564209,1443741270,1
381760,459211,12,1443511196,1443695802,1
386648,502611,12,1443523502,1443751322,0
386736,643794,2,1443583368,1443742995,0
15209,14788,12,1443585120,1443741697,1
692240,476480,12,1443586877,1443698069,0
375200,450535,12,1443527649,1443683315,1
651,809937,12,1443554883,1443706845,1
20951,465777,2,1443548384,1443751552,1
407979,465632,12,1447632143,1447826844,0
326378,465503,12,1443556877,1443727094,1
381844,477793,12,1443571608,1443730391,0
28650,28459,12,1443530577,1443719611,1
375192,694389,12,1443576378,1443761122,0
386767,465803,10,1443514216,1443745394,1
386767,508325,12,1443892446,1444069183,0
203664,402186,12,1443553790,1443734210,1
203664,402186,7,1443526252,1443735158,1
355460,466409,12,1443530239,1443686894,0
373763,333613,12,1443514016,1443699733,0
110636,452396,12,1443567812,1443742219,1
384967,463409,12,1444203069,1444404838,0
364575,323457,12,1447375605,1447593003,0
386741,572398,2,1445977036,1446184587,0
386741,465765,13,1443528886,1443694715,1
605464,577148,10,1443510786,1443767106,0
15139,14722,1,1443543929,1443761528,1
386739,465762,12,1443584291,1443738623,1
161235,429427,2,1446931602,1447132605,0
20951,465777,10,1449196474,1449432796,0
582883,847687,12,1443540995,1443758717,1
344193,410176,12,1443539691,1443719992,1
386779,465818,2,1443535920,1443749400,1
385329,640876,12,1450032613,1450155211,0
15141,14724,12,1443550031,1443728356,1
377755,453982,12,1443547767,1443691702,1
596374,733718,4,1443569287,1443729380,1
161235,429427,10,1443553791,1443762126,1
386739,465762,12,1443548160,1443763381,1
383082,460954,12,1443537392,1443690846,1
386782,465820,7,1443543372,1443718877,1
386736,465758,12,1443571590,1443719551,1
384921,859181,12,1450355776,1450542849,0
56955,528023,8,1443528118,1443763550,0
15000,14586,12,1445780813,1445943715,0
161235,512549,10,1449146537,1449262640,0
383310,461245,12,1443557581,1443683160,1
222312,725435,12,1444819236,1444963927,0
161235,429427,12,1443576603,1443708465,1
139708,143298,6,1444736044,1444883495,0
161235,485466,3,1450973766,1451093424,0
137571,629507,12,1446133204,1446257797,0
364551,436597,12,1443879511,1444027736,0
587281,466445,14,1444394802,1444594302,0
385716,546028,12,1446715318,1446881639,0
139708,143298,10,1443568392,1443688643,1
364759,436860,12,1443580576,1443714008,1
139708,143298,12,1443535888,1443697913,1
354251,423192,12,1443549154,1443746285,1
386598,465586,2,1443572632,1443720188,1
349479,417008,12,1448081804,1448226760,0
386766,465802,8,1443756870,1443954760,0
386758,465790,12,1447941811,1448044046,0
371379,445564,12,1443538538,1443684562,1
258971,300216,12,1449082965,1449284569,0
386783,861783,2,1443532767,1443756545,0
386783,465821,2,1443548477,1443711416,1
267971,509780,12,1443646808,1443795453,0
386714,270860,12,1443521003,1443752591,0
605735,458034,7,1449021515,1449218311,0
224506,264231,12,1443594828,1443707129,1
267067,438700,12,1443592705,1443697480,1
386784,642299,2,1447232847,1447440690,0
390899,733719,4,1449428118,1449593728,0
356185,425735,12,1443584172,1443736143,1
373545,448397,12,1449919930,1450039156,0
379968,456856,12,1443520900,1443745684,1
349479,417008,2,1443557631,1443720087,1
408691,488957,4,1444261590,1444465671,0
64565,465652,2,1443547056,1443757101,1
408706,733719,4,1443555115,1443755947,1
267971,544285,2,1448788674,1448928073,0
386714,580107,12,1443551618,1443689866,0
370622,17642,12,1444824625,1444972588,0
386722,465741,2,1443548064,1443714034,1
431108,594888,4,1445014595,1445156435,0
497282,807317,4,1443543987,1443762451,0
121236,132008,12,1444784208,1444968130,0
408786,733719,4,1443551907,1443735737,1
410657,733719,4,1443528633,1443684443,1
408737,733719,4,1443561398,1443739216,1
431118,257186,4,1443896381,1444086173,0
605466,538957,4,1446077570,1446191458,0
260974,855235,12,1443593190,1443741923,1
16543,867953,12,1443561897,1443700653,0
605467,556764,4,1443572204,1443759835,0
325221,484511,2,1449550429,1449753455,0
360571,431337,12,1443516004,1443693423,1
341957,606601,12,1444432013,1444593293,0
386574,465554,12,1443539391,1443722332,1
325221,465823,2,1443559350,1443686801,1
386785,465824,2,1443698457,1443882174,0
374849,450087,12,1443535382,1443725010,1
386785,627044,2,1444344117,1444538080,0
386652,465656,12,1443548277,1443745680,1
273620,318795,12,1443576091,1443722998,1
386714,465731,12,1443575616,1443757440,1
327886,58972,12,1446395168,1446624606,0
311013,639150,12,1443561515,1443723382,0
366504,439174,12,1443573035,1443706860,1
137571,575664,12,1451080285,1451239923,0
385329,582154,12,1443556593,1443703377,0
361196,429781,12,1443545711,1443753265,1
383531,461535,12,1450577349,1450762309,0
380775,457909,12,1444711532,1444944389,0
605468,469378,14,1443529690,1443721924,0
605468,664846,4,1450524715,1450760627,0
1527,466094,12,1443592877,1443718526,0
386712,741212,12,1443509395,1443758782,0
386598,465586,10,1443579553,1443704243,1
713132,475595,14,1443543337,1443719699,0
386598,465586,12,1443587195,1443765052,1
386767,465803,2,1446865416,1447051183,0
288724,338195,2,1443512083,1443763997,1
385507,615288,12,1443553713,1443759565,0
386782,465820,2,1448310173,1448499039,0
721671,782407,12,1447649747,1447817186,0
386609,465599,12,1443584581,1443722655,1
386771,48248,12,1448833597,1448976985,0
133574,647929,11,1443527137,1443751441,1
382257,590537,3,1443525797,1443719624,0
385507,464142,12,1443584341,1443688288,1
385407,464017,12,1443587731,1443693988,1
385286,600921,12,1443564000,1443748010,0
379582,456369,2,1443520528,1443694296,1
137571,734185,12,1443566360,1443744810,1
359278,492812,12,1450597332,1450800652,0
686399,815417,12,1443548460,1443735398,1
208986,464546,12,1443512024,1443698747,1
386712,465729,2,1443584113,1443718119,1
386726,465745,12,1443536493,1443720825,1
383078,605898,12,1443522745,1443737009,0
360571,431337,12,1443733654,1443882850,0
16246,15821,12,1447539875,1447756903,0
386598,465586,12,1443581364,1443704167,1
393597,474836,12,1443542209,1443719910,1
386598,465586,10,1443586463,1443728225,1
386767,480489,10,1447209021,1447363200,0
365578,437923,12,1447395126,1447546777,0
381750,459201,12,1450260505,1450414243,0
379968,456856,12,1443535912,1443732784,1
386767,532457,12,1451528066,1451651866,0
386767,527922,10,1450925112,1451169001,0
337602,401540,12,1444861800,1444994742,0
273620,318795,12,1443533939,1443737273,1
383558,464350,12,1443538837,1443714221,1
368909,442249,12,1443591364,1443685060,1
380318,457327,12,1443585151,1443696773,1
386768,465804,12,1443574032,1443767852,1
647845,677360,6,1446677667,1446863433,0
386529,465497,2,1443545177,1443746332,1
386786,517406,2,1446147224,1446399596,0
386786,465825,2,1443544083,1443735722,1
386784,586326,3,1450824224,1450983536,0
301756,354813,12,1450950591,1451118970,0
383078,460947,3,1447684500,1447816319,0
31648,31611,12,1448952241,1449156056,0
16069,616190,12,1448235162,1448444535,0
125609,137143,12,1443585492,1443722626,1
31648,31611,2,1443579445,1443733195,1
14288,13906,12,1445428396,1445636321,0
381750,459201,12,1443557603,1443737743,1
20951,524358,10,1443556316,1443732850,0
383078,460947,2,1443563614,1443712354,1
383078,460947,13,1443583869,1443743098,1
386784,508124,2,1450312433,1450534058,0
386648,465650,12,1443590854,1443720131,1
379968,456856,12,1443593812,1443696009,1
719077,856266,12,1443559442,1443724039,1
20951,507389,10,1443543239,1443734727,0
356146,661297,12,1443568616,1443763708,0
386722,524075,12,1447000294,1447132806,0
386456,465407,2,1443571831,1443721773,1
20951,465777,10,1443591635,1443697051,1
20951,465777,12,1443581775,1443718092,1
427663,846869,12,1443578980,1443733706,0
186629,291822,12,1443536798,1443755968,1
175366,238942,12,1446043518,1446161579,0
379613,759197,12,1443559317,1443721690,0
382413,594897,8,1448989908,1449129622,0
379582,456369,10,1443556431,1443706146,1
301399,464421,12,1451116525,1451284684,0
376737,452576,12,1443585002,1443692781,1
110636,475348,12,1446648063,1446827393,0
386719,465737,12,1446359719,1446555118,0
97692,840855,12,1451434400,1451599676,0
137571,734185,12,1443514248,1443716138,1
380252,457228,12,1443571657,1443750223,1
340230,404920,12,1443539913,1443744884,1
208997,456630,12,1443589229,1443758356,1
385507,515849,12,1446044091,1446260685,0
311745,556316,12,1443582581,1443715507,0
386775,465812,12,1448867578,1449056499,0
386765,232183,2,1443582721,1443729588,0
267067,556776,12,1447202049,1447434904,0
373545,448397,12,1443527800,1443731858,1
386456,465407,2,1443565410,1443706175,1
386607,465597,12,1443547182,1443756843,1
353223,370174,4,1443560852,1443708085,1
322768,382190,12,1447388403,1447585640,0
322733,465826,2,1443524725,1443755879,1
322733,551377,2,1443547404,1443702824,0
296739,782434,12,1443545579,1443713954,1
219067,250451,12,1449188578,1449380806,0
381750,459201,12,1445123483,1445361912,0
386782,465820,12,1443512286,1443700798,1
347244,425473,12,1443531928,1443754858,1
386574,465554,12,1443536588,1443738209,1
384732,463107,12,1443536106,1443754656,1
360571,624683,12,1445293622,1445483253,0
146712,162068,12,1448627340,1448760857,0
386787,465827,2,1443541342,1443715876,1
694488,465012,12,1443558271,1443764482,1
386678,465686,12,1443584531,1443725728,1
381639,459058,12,1443541593,1443717389,1
386788,465828,2,1443564568,1443732484,1
384056,629639,8,1446230947,1446390919,0
366862,439649,12,1443511205,1443743980,1
383269,464251,12,1443567035,1443739304,1
383707,461758,12,1446972457,1447180124,0
386788,465828,2,1448376244,1448571462,0
208986,237914,12,1443545492,1443733081,1
386789,505705,2,1444421429,1444531820,0
327886,581387,12,1448260187,1448431175,0
386719,465737,12,1447130095,1447298283,0
384056,462241,8,1443517913,1443682656,1
382087,459642,12,1443527061,1443752898,1
354714,423837,12,1443557062,1443721798,1
372753,447352,2,1443558628,1443702746,1
382257,465831,2,1443571923,1443752641,1
376969,465830,2,1449496601,1449688632,0
382257,633486,2,1447391811,1447490277,0
336636,400285,12,1446869198,1447071600,0
16543,463768,12,1443583605,1443753524,1
379426,461188,12,1443632693,1443804859,0
386790,465832,2,1445930451,1446064403,0
336636,400285,12,1447565668,1447709104,0
267067,620902,12,1450216608,1450421598,0
386791,515089,2,1443578197,1443717770,0
15140,14723,1,1443591115,1443710246,1
14288,13906,12,1443516425,1443757827,1
374402,449495,12,1443570994,1443723243,1
137571,734185,12,1444264535,1444402723,0
360811,431662,12,1449817597,1450062503,0
718626,415156,12,1447791135,1447964666,0
386003,540525,2,1447186052,1447333040,0
352237,486811,12,1443512047,1443754022,0
220956,252765,2,1443517899,1443710647,1
14699,518850,12,1443523117,1443706929,0
386609,465599,12,1443592586,1443749810,1
385097,486838,12,1446001469,1446183942,0
379582,456369,12,1447083682,1447231881,0
319804,436326,12,1444726871,1444928047,0
290477,453378,12,1450666996,1450883074,0
371693,608709,12,1449762780,1449925503,0
386792,390185,2,1443560823,1443697505,1
379741,456746,12,1443585306,1443729472,1
386765,465801,8,1443561229,1443704393,1
386678,465686,12,1443580401,1443702493,1
383431,461403,12,1443510848,1443704771,1
386787,465827,2,1443509580,1443750444,1
564405,778347,4,1443556653,1443690249,0
516971,461322,11,1447414397,1447591498,0
386765,465801,8,1443589701,1443699565,1
386609,465599,12,1448787596,1448930201,0
311013,366874,12,1443553219,1443705021,1
320472,379190,12,1443550382,1443700773,1
386529,624029,12,1444073100,1444252716,0
361226,856263,12,1443549999,1443768017,1
170865,517895,12,1443530610,1443719700,1
1527,476732,12,1443527644,1443687593,0
295482,595657,12,1443580768,1443710289,0
386609,248041,12,1450189228,1450363727,0
386775,857108,12,1444910520,1445092847,0
383539,461542,12,1443542091,1443743618,1
383457,464071,12,1443572398,1443692769,1
386678,581704,12,1451243829,1451424586,0
373186,447924,12,1446079834,1446304001,0
47317,465835,2,1443571051,1443712450,1
383424,461392,12,1443518078,1443695290,1
382257,465831,12,1443587271,1443710334,1
384967,372178,12,1443521069,1443739350,0
320569,560334,6,1450454371,1450694642,0
386360,465279,8,1443516259,1443761655,1
336636,400285,12,1443531742,1443749798,1
386003,465834,8,1443542748,1443756798,1
364046,435940,12,1443546587,1443699890,1
386609,465599,12,1446776608,1446964861,0
267067,438700,12,1443555691,1443743786,1
150329,463720,12,1443557846,1443720069,1
381535,458926,12,1443579836,1443745388,1
386777,591913,2,1443562911,1443732741,0
354251,423192,12,1443522005,1443706104,1
239063,68143,14,1443535405,1443717553,1
367943,439150,8,1443558341,1443758370,0
386781,551402,2,1443569057,1443737060,0
721802,14777,12,1443531805,1443692059,1
381941,485724,12,1443595531,1443760287,0
386792,390185,10,1443584471,1443699939,1
386743,465767,2,1449873723,1449983733,0
314576,371471,2,1443510136,1443753878,1
359322,429717,12,1443532845,1443719987,1
356146,425684,12,1443518515,1443716471,1
386719,465737,12,1443519538,1443709921,1
367943,540071,7,1443587925,1443688075,0
33582,465132,12,1443522002,1443718271,1
325221,465823,12,1443561696,1443723932,1
349391,461492,12,1443565701,1443711776,1
376969,465830,2,1445195801,1445373937,0
774057,711511,14,1443556481,1443715101,1
361337,19764,12,1443594951,1443697582,0
386013,464826,12,1443520734,1443696508,1
380409,457449,12,1443571579,1443724948,1
386609,474059,12,1443587288,1443756002,0
386766,486467,8,1443579211,1443734027,0
367943,547749,7,1446456122,1446625678,0
386787,466546,12,1444448138,1444609702,0
180437,202792,12,1451168425,1451410067,0
386736,465758,2,1443548148,1443690252,1
386498,436669,12,1443568949,1443721720,1
605469,731332,4,1449576784,1449739633,0
283828,454825,12,1443541895,1443733270,1
182672,594359,12,1447428843,1447629785,0
386782,465820,10,1443527164,1443683682,1
371603,463222,12,1443509963,1443729679,1
386609,465599,12,1443575337,1443690639,1
362934,434465,12,1443560356,1443682663,1
385082,463560,12,1443591888,1443701615,1
739989,738928,14,1443524770,1443686756,0
378062,81038,12,1443516028,1443727336,0
606050,856860,12,1444993083,1445138851,0
598720,751359,12,1443573585,1443707614,0
386793,465836,2,1451054557,1451224125,0
386793,865513,2,1443545322,1443761863,0
385324,463898,12,1443525502,1443754285,1
206054,856261,12,1443521882,1443738579,1
386794,465837,2,1448903286,1449067637,0
146712,162068,12,1448003147,1448162775,0
362420,427964,12,1447493169,1447669878,0
373148,523930,12,1443561294,1443762104,0
364967,437137,12,1443524621,1443700529,1
38688,436758,2,1443587807,1443765439,1
385257,463799,12,1451294817,1451483096,0
367327,591210,13,1443591893,1443724931,0
386787,465827,8,1443584308,1443683881,1
111728,120932,12,1448910922,1449058036,0
325221,465823,8,1444945704,1445087647,0
386609,465599,12,1443581343,1443745936,1
386795,465838,2,1443534759,1443715664,1
356498,647411,12,1443522099,1443767703,0
386795,629795,2,1445049266,1445199875,0
219177,856273,12,1443578600,1443692866,1
379308,262723,12,1443583597,1443733290,0
90077,95968,12,1443542364,1443724569,1
15303,734285,12,1443524083,1443725326,0
386796,521106,2,1449108258,1449261874,0
386796,669881,2,1443574614,1443706663,0
267067,438700,12,1443521476,1443746834,1
386718,505237,12,1450993126,1451146003,0
347891,414936,12,1443591542,1443735874,1
386782,465820,10,1443562719,1443710017,1
301399,464421,12,1444040144,1444161852,0
386782,465820,12,1443520710,1443751208,1
310580,463776,12,1447400060,1447596220,0
386782,465820,7,1443536330,1443698230,1
386609,465599,12,1443520101,1443690935,1
386794,492615,2,1445392673,1445562773,0
627386,867311,12,1443510227,1443686100,0
88391,538474,2,1444026465,1444215600,0
384737,463114,12,1443593682,1443690248,1
229999,264029,12,1447320704,1447483743,0
327671,461454,12,1443546830,1443748374,1
150329,463720,12,1443560257,1443759309,1
386729,465748,12,1443561263,1443744300,1
386787,475893,8,1451214946,1451398614,0
718643,456543,12,1443555283,1443706420,1
152288,539509,12,1443574904,1443768437,0
385089,463573,12,1443566203,1443721516,1
21373,20889,12,1443546898,1443725020,1
180437,665544,12,1445082760,1445215572,0
385817,522586,12,1449283147,1449445397,0
365924,438409,12,1443523764,1443715927,1
267067,424020,12,1448812965,1448985402,0
679504,806050,12,1443542790,1443687949,1
444416,450157,12,1443594241,1443728467,1
311745,465763,12,1444161061,1444357317,0
385337,463918,12,1446943384,1447110098,0
384481,465798,12,1443585355,1443746566,1
365358,437650,12,1443589699,1443734905,1
449751,671846,4,1451298483,1451524832,0
386498,436669,12,1443557053,1443688295,1
509143,820232,12,1443522338,1443724987,1
172780,734394,12,1444137132,1444333610,0
177194,442404,12,1443546255,1443741231,1
383558,464350,12,1443512704,1443704388,1
365868,427471,12,1449649795,1449806926,0
256347,296951,2,1443585464,1443714067,1
